threads,real,user,sys,memory
1,132.92,131.70,0.10,32944
1,142.46,141.27,0.08,33496
1,132.21,130.97,0.12,33408
1,131.98,130.67,0.21,34076
1,132.03,130.86,0.06,32676
1,132.20,131.00,0.13,32180
1,133.21,132.02,0.16,33348
1,132.01,130.83,0.10,33552
1,132.17,131.00,0.10,33924
1,132.61,131.39,0.08,33732
2,43.65,83.24,0.09,36600
2,43.13,83.29,0.09,35592
2,43.10,83.55,0.08,35876
2,43.98,84.62,0.15,35796
2,43.70,82.98,0.09,37520
2,42.87,83.21,0.08,35048
2,43.20,82.39,0.16,35416
2,43.21,82.73,0.12,36360
2,43.83,83.57,0.82,36508
2,43.21,83.08,0.08,36548
4,12.86,46.24,0.10,38524
4,12.78,45.88,0.07,35280
4,12.75,45.78,0.10,34612
4,13.23,46.79,0.57,36560
4,13.31,46.91,0.58,38028
4,13.01,46.50,0.67,35976
4,12.78,45.80,0.07,34552
4,13.05,46.50,0.54,34600
4,12.66,45.39,0.09,34372
4,12.84,45.80,0.11,38680
8,3.99,21.50,0.13,36188
8,3.95,21.34,0.08,36296
8,3.96,21.30,0.07,35712
8,3.96,21.22,0.08,35516
8,4.06,21.69,0.30,36040
8,3.95,21.38,0.06,37296
8,4.10,22.19,0.28,35344
8,3.91,21.12,0.09,35896
8,3.97,21.15,0.09,37144
8,4.08,21.75,0.32,35484
10,3.27,19.46,0.24,37508
10,3.20,18.86,0.10,38748
10,3.19,18.82,0.23,37768
10,3.21,19.08,0.09,38284
10,3.14,18.79,0.08,36180
10,3.25,19.36,0.27,38020
10,3.23,19.02,0.25,39128
10,3.25,18.98,0.24,37596
10,3.26,19.09,0.23,39128
10,3.28,19.25,0.26,36752
16,2.05,10.93,0.19,41872
16,2.07,11.05,0.22,41992
16,2.07,10.98,0.19,41544
16,2.11,11.39,0.20,41564
16,2.04,10.89,0.20,41436
16,2.04,10.86,0.21,42572
16,2.03,10.91,0.17,42012
16,2.06,10.95,0.18,41848
16,2.02,10.85,0.19,42008
16,2.09,11.00,0.20,40508
20,2.06,9.65,0.26,38396
20,2.02,9.62,0.15,38264
20,2.03,9.68,0.15,38532
20,2.04,9.60,0.16,38224
20,2.08,9.76,0.18,38560
20,2.05,9.73,0.17,38504
20,2.04,9.66,0.15,38752
20,2.06,9.71,0.16,38592
20,1.99,9.67,0.14,37740
20,2.05,9.65,0.18,38076
25,1.87,8.81,0.13,40168
25,1.89,8.38,0.16,40876
25,1.92,8.55,0.17,39952
25,1.99,8.63,0.15,39996
25,1.94,8.46,0.15,40404
25,1.91,8.69,0.15,39288
25,1.93,8.73,0.15,39924
25,1.92,8.40,0.14,39260
25,1.91,8.50,0.16,39916
25,1.95,8.91,0.15,39324
32,1.83,7.20,0.15,44480
32,1.81,7.03,0.16,44540
32,1.83,7.35,0.15,43976
32,1.80,6.99,0.16,43672
32,1.80,7.18,0.15,43972
32,1.77,6.93,0.17,43580
32,1.77,6.84,0.12,43292
32,1.76,6.81,0.14,43836
32,1.79,7.29,0.15,44396
