threads,real,user,sys,memory
1,0.17,0.17,0.00,3016
1,0.17,0.16,0.00,3028
1,0.17,0.17,0.00,3024
1,0.17,0.17,0.00,3036
1,0.17,0.17,0.00,3012
1,0.17,0.17,0.00,3020
1,0.17,0.17,0.00,3028
1,0.17,0.17,0.00,3028
1,0.17,0.17,0.00,3024
2,0.17,0.17,0.00,3044
2,0.16,0.16,0.00,3032
2,0.17,0.17,0.00,3028
2,0.17,0.17,0.00,3024
2,0.17,0.17,0.00,3032
2,0.16,0.16,0.00,3028
2,0.17,0.17,0.00,3028
2,0.11,0.11,0.00,3028
2,0.15,0.15,0.00,3024
4,0.15,0.15,0.00,3136
4,0.16,0.16,0.00,3072
4,0.17,0.17,0.00,3064
4,0.17,0.17,0.00,3076
4,0.17,0.17,0.00,3084
4,0.16,0.16,0.00,3064
4,0.12,0.12,0.00,3068
4,0.17,0.17,0.00,3060
4,0.16,0.16,0.00,3152
5,0.17,0.16,0.00,3096
5,0.17,0.17,0.00,3080
5,0.17,0.17,0.00,3084
5,0.17,0.17,0.00,3080
5,0.17,0.17,0.00,3080
5,0.17,0.17,0.00,3084
5,0.17,0.17,0.00,3084
5,0.17,0.17,0.00,3096
5,0.17,0.17,0.00,3080
8,0.17,0.17,0.00,3124
8,0.17,0.17,0.00,3120
8,0.17,0.17,0.00,3128
8,0.17,0.17,0.00,3116
8,0.17,0.17,0.00,3128
8,0.17,0.17,0.00,3112
8,0.16,0.16,0.00,3116
8,0.17,0.17,0.00,3188
8,0.11,0.11,0.00,3128
10,0.17,0.17,0.00,3148
10,0.17,0.17,0.00,3148
10,0.17,0.17,0.00,3152
10,0.17,0.17,0.00,3204
10,0.16,0.16,0.00,3140
10,0.17,0.17,0.00,3152
10,0.15,0.15,0.00,3140
10,0.17,0.17,0.00,3148
10,0.17,0.17,0.00,3144
16,0.17,0.17,0.00,3268
16,0.17,0.17,0.00,3332
16,0.17,0.16,0.00,3272
16,0.17,0.16,0.00,3268
16,0.17,0.17,0.00,3272
16,0.17,0.17,0.00,3264
16,0.15,0.15,0.00,3268
16,0.17,0.17,0.00,3276
16,0.17,0.16,0.00,3276
20,0.17,0.17,0.00,3320
20,0.17,0.17,0.00,3320
20,0.17,0.17,0.00,3320
20,0.14,0.14,0.00,3388
20,0.17,0.17,0.00,3324
20,0.15,0.15,0.00,3404
20,0.15,0.15,0.00,3316
20,0.17,0.17,0.00,3312
20,0.17,0.16,0.00,3392
25,0.17,0.17,0.00,3444
25,0.16,0.16,0.00,3388
25,0.16,0.15,0.00,3440
25,0.17,0.16,0.00,3364
25,0.17,0.16,0.00,3432
25,0.16,0.16,0.00,3368
25,0.17,0.17,0.00,3372
25,0.17,0.17,0.00,3436
25,0.17,0.16,0.00,3364
32,0.17,0.17,0.00,3460
32,0.16,0.16,0.00,3388
32,0.17,0.16,0.00,3392
32,0.17,0.17,0.00,3464
32,0.11,0.11,0.00,3396
32,0.17,0.16,0.00,3464
32,0.16,0.16,0.00,3396
32,0.17,0.17,0.00,3388
32,0.17,0.16,0.00,3392
40,0.14,0.14,0.00,3508
40,0.16,0.16,0.00,3432
40,0.17,0.16,0.00,3428
40,0.16,0.16,0.00,3436
40,0.16,0.16,0.00,3516
40,0.17,0.17,0.00,3492
40,0.16,0.16,0.00,3512
40,0.17,0.17,0.00,3424
40,0.17,0.17,0.00,3448
50,0.16,0.16,0.00,3556
50,0.17,0.17,0.00,3624
50,0.17,0.16,0.00,3628
50,0.17,0.17,0.00,3620
50,0.17,0.17,0.00,3624
50,0.16,0.16,0.00,3560
50,0.15,0.14,0.00,3552
50,0.15,0.15,0.00,3560
50,0.16,0.16,0.00,3632
80,0.17,0.17,0.00,3992
80,0.17,0.17,0.00,3924
80,0.17,0.17,0.00,3932
80,0.17,0.17,0.00,3984
80,0.14,0.14,0.00,3984
80,0.13,0.12,0.00,3992
80,0.17,0.16,0.00,3928
80,0.16,0.16,0.00,3924
80,0.17,0.17,0.00,3920
100,0.17,0.17,0.00,4176
100,0.15,0.15,0.00,4236
100,0.17,0.17,0.00,4256
100,0.17,0.17,0.00,4180
100,0.17,0.17,0.00,4252
100,0.17,0.16,0.00,4240
100,0.17,0.17,0.00,4196
100,0.16,0.16,0.00,4244
100,0.17,0.16,0.00,4240
125,0.17,0.16,0.00,4512
125,0.17,0.17,0.00,4516
125,0.16,0.16,0.00,4516
125,0.17,0.17,0.00,4508
125,0.16,0.16,0.00,4524
125,0.17,0.17,0.00,4444
125,0.16,0.16,0.00,4512
125,0.17,0.17,0.00,4456
125,0.17,0.16,0.00,4512
200,0.17,0.16,0.00,5144
200,0.17,0.16,0.00,5144
200,0.17,0.17,0.00,5148
200,0.17,0.17,0.00,5140
200,0.17,0.17,0.00,5152
200,0.17,0.17,0.00,5136
200,0.17,0.16,0.00,5148
200,0.17,0.16,0.00,5128
200,0.17,0.17,0.00,5144
250,0.17,0.16,0.00,5412
250,0.17,0.17,0.00,5416
250,0.17,0.16,0.00,5412
