threads,real,user,sys,memory
1,0.73,0.79,0.07,105676
1,0.78,0.90,0.08,105528
1,0.78,0.88,0.07,105740
1,0.77,0.85,0.07,105388
1,0.78,0.84,0.09,105548
1,0.78,0.86,0.08,105520
1,0.78,0.88,0.08,105588
1,0.76,0.84,0.07,105532
1,0.76,0.90,0.08,105692
1,0.74,0.83,0.08,105760
2,0.69,0.96,0.07,105616
2,0.65,0.86,0.07,105444
2,0.69,0.91,0.08,105576
2,0.64,0.93,0.06,105520
2,0.61,0.88,0.07,105720
2,0.69,0.98,0.08,105736
2,0.64,0.90,0.06,105740
2,0.64,0.88,0.07,106348
2,0.61,0.85,0.13,105724
2,0.68,0.98,0.08,105928
4,0.65,1.00,0.07,105760
4,0.60,0.94,0.07,105284
4,0.61,0.90,0.07,104772
4,0.57,0.89,0.07,104964
4,0.55,0.90,0.05,105676
4,0.62,1.01,0.06,105752
4,0.56,0.87,0.08,104868
4,0.64,1.00,0.06,105104
4,0.54,0.82,0.09,104636
4,0.55,0.93,0.07,105664
5,0.60,0.98,0.07,105916
5,0.56,1.10,0.06,105840
5,0.59,0.96,0.08,105968
5,0.49,0.83,0.07,105204
5,0.53,0.97,0.06,105904
5,0.59,1.02,0.06,105628
5,0.54,0.84,0.07,104980
5,0.53,0.94,0.06,105528
5,0.58,1.03,0.06,105988
5,0.58,1.12,0.07,105320
8,0.52,1.04,0.07,105724
8,0.55,1.17,0.07,105676
8,0.57,1.19,0.07,105952
8,0.53,1.08,0.07,105164
8,0.58,1.22,0.08,105436
8,0.54,1.03,0.07,105124
8,0.52,1.17,0.05,105304
8,0.56,1.16,0.06,106132
8,0.58,1.23,0.07,105168
8,0.50,0.99,0.07,105372
10,0.51,1.04,0.06,105160
10,0.57,1.30,0.07,106324
10,0.49,1.08,0.06,105284
10,0.48,1.04,0.05,105256
10,0.51,1.07,0.06,105188
10,0.53,1.29,0.06,105388
10,0.51,1.15,0.06,105572
10,0.54,1.12,0.06,105292
10,0.50,1.08,0.06,105648
10,0.53,1.16,0.07,105352
16,0.61,2.13,0.08,105876
16,0.47,1.45,0.07,107024
16,0.56,1.57,0.06,106988
16,0.54,1.61,0.07,106020
16,0.55,1.60,0.07,106356
16,0.56,1.56,0.08,105656
16,0.50,1.14,0.07,105788
16,0.55,1.90,0.06,105684
16,0.54,1.73,0.07,106124
16,0.53,2.06,0.06,107348
20,0.53,2.52,0.06,106632
20,0.50,1.93,0.08,105940
20,0.60,2.63,0.07,105752
20,0.58,2.24,0.05,106972
20,0.51,2.71,0.05,107276
20,0.50,1.85,0.06,106532
20,0.51,1.98,0.07,106972
20,0.48,1.93,0.06,107248
20,0.61,2.22,0.05,106448
20,0.54,1.83,0.07,106980
25,0.67,3.45,0.06,107396
25,0.56,2.92,0.05,106120
25,0.48,2.23,0.06,106104
25,0.50,1.86,0.06,106284
25,0.54,2.93,0.05,107188
25,0.57,2.68,0.08,105720
25,0.49,1.91,0.04,107520
25,0.49,1.98,0.06,107136
25,0.53,2.83,0.06,106908
25,0.45,1.77,0.04,105912
32,0.77,6.71,0.06,106660
32,0.48,2.12,0.06,106272
32,0.57,2.82,0.06,106312
32,0.59,3.86,0.05,107016
32,0.55,2.81,0.05,106060
32,0.57,3.12,0.06,106980
32,0.48,1.75,0.07,106300
32,0.52,2.76,0.04,106176
32,0.63,3.14,0.07,107228
32,0.56,3.45,0.06,106100
40,0.51,2.86,0.05,107596
40,0.63,4.47,0.06,107676
40,0.57,2.73,0.06,107936
40,0.57,3.34,0.07,108108
40,0.51,1.87,0.10,107296
40,0.54,2.61,0.06,106588
40,0.48,1.79,0.05,106356
40,0.63,4.54,0.06,106316
40,0.66,4.69,0.06,108236
40,0.54,2.95,0.05,107200
50,0.61,3.75,0.06,112416
50,0.51,2.52,0.06,113808
50,0.47,1.92,0.06,111652
50,0.54,3.20,0.06,112284
50,0.57,3.00,0.07,111328
50,0.62,3.95,0.06,112500
50,0.55,2.65,0.07,112096
50,0.50,2.38,0.05,114280
50,0.61,4.02,0.06,112376
50,0.67,3.88,0.07,113632
80,0.59,3.84,0.05,113156
80,0.65,4.09,0.06,113628
80,0.64,3.15,0.09,111668
80,0.63,3.29,0.09,113292
80,0.62,2.78,0.05,112992
80,0.54,3.08,0.06,111948
80,0.59,3.27,0.07,114164
80,0.58,2.24,0.07,112952
80,0.59,2.15,0.09,112452
80,0.57,2.61,0.07,112088
100,0.58,2.53,0.09,112312
100,0.58,2.46,0.07,113396
100,0.57,2.97,0.07,113124
100,0.58,3.22,0.07,113268
100,0.50,2.38,0.07,114548
100,0.58,3.39,0.06,112112
100,0.56,2.92,0.08,112236
100,0.62,3.54,0.07,114920
100,0.60,2.96,0.07,115100
100,0.58,2.98,0.06,112272
125,0.54,2.70,0.08,112032
125,0.60,2.68,0.09,113416
125,0.50,1.94,0.07,112504
125,0.54,2.37,0.09,112704
125,0.56,2.82,0.07,113860
125,0.53,2.91,0.09,112860
125,0.53,2.14,0.12,113788
125,0.65,3.27,0.07,114524
125,0.53,2.88,0.06,112228
125,0.66,4.37,0.07,114132
200,0.60,2.74,0.09,115296
200,0.54,2.32,0.09,114028
200,0.52,2.02,0.10,116520
200,0.64,3.75,0.08,115556
200,0.54,2.37,0.08,112504
200,0.55,2.44,0.10,114332
200,0.64,3.98,0.09,120212
200,0.56,2.48,0.09,116944
200,0.63,3.12,0.08,112452
200,0.57,2.68,0.12,114556
250,0.50,1.62,0.11,114528
250,0.61,2.95,0.08,113780
250,0.61,2.64,0.10,114692
250,0.51,2.06,0.08,112940
250,0.63,2.68,0.13,113972
250,0.53,2.26,0.09,114136
250,0.58,2.61,0.09,114060
250,0.53,2.34,0.09,114124
250,0.51,1.81,0.11,115060
250,0.71,4.32,0.09,114180
400,0.63,2.35,0.11,118176
400,0.66,2.58,0.16,118352
400,0.55,2.17,0.13,117620
400,0.67,2.94,0.12,121836
400,0.62,2.73,0.18,115480
400,0.56,2.42,0.17,115144
400,0.47,1.56,0.09,115688
400,0.70,3.21,0.15,115856
400,0.48,1.45,0.09,114492
400,0.62,2.51,0.11,115936
500,0.71,3.19,0.17,118956
500,0.67,3.00,0.15,118772
500,0.61,2.80,0.15,117988
500,0.61,2.46,0.12,118436
