threads,real,user,sys,memory
1,3.22,4.46,0.36,599984
1,3.01,4.34,0.31,483428
1,2.70,3.84,0.31,482160
1,2.90,4.05,0.34,479824
1,3.35,4.74,0.41,600048
1,2.81,4.03,0.28,480396
1,2.75,4.01,0.28,480228
1,2.63,3.70,0.26,482212
1,2.93,4.04,0.32,480192
2,2.90,5.08,0.37,635120
2,2.83,5.01,0.35,634904
2,2.54,4.66,0.28,632952
2,2.92,5.25,0.46,645212
2,3.00,5.37,0.45,649868
2,2.85,5.06,0.36,642824
2,2.92,5.23,0.37,647108
2,2.85,5.24,0.37,648272
2,2.95,5.20,0.38,637072
4,2.75,6.61,0.36,636072
4,2.98,7.54,0.42,633972
4,2.99,7.09,0.38,622728
4,3.41,8.68,0.42,637888
4,2.79,6.76,0.37,620852
4,2.79,6.76,0.32,630188
4,2.91,6.87,0.34,642616
4,2.93,7.03,0.40,640112
4,3.51,9.00,0.42,634884
5,2.97,8.22,0.32,624772
5,3.29,9.99,0.40,639468
5,2.76,7.42,0.31,628868
5,3.15,9.38,0.49,617708
5,2.91,7.71,0.32,628204
5,3.05,8.17,0.38,619036
5,3.39,10.40,0.40,631292
5,2.70,7.70,0.41,631720
5,2.71,7.65,0.32,626256
8,3.25,12.17,0.39,623500
8,3.18,10.97,0.37,623496
8,2.77,10.27,0.33,631300
8,3.23,14.14,0.37,616476
8,2.62,10.34,0.37,625328
8,3.00,10.69,0.39,608444
8,2.55,10.09,0.29,603808
8,2.90,11.07,0.37,605800
8,3.29,13.43,0.52,612184
10,3.15,16.61,0.43,622188
10,3.00,13.39,0.36,607704
10,2.73,12.15,0.32,579832
10,2.90,14.25,0.38,599176
10,2.78,12.08,0.32,617224
10,3.06,13.39,0.36,620308
10,2.68,12.67,0.40,600876
10,3.35,17.55,0.44,622664
10,2.71,12.31,0.36,623396
16,2.96,20.71,0.40,585440
16,3.02,23.37,0.47,592348
16,3.22,25.14,0.52,552316
16,2.96,19.71,0.41,580628
16,2.77,19.47,0.36,582816
16,3.15,24.78,0.53,614496
16,2.83,18.70,0.42,590304
16,3.04,21.98,0.49,599712
16,3.16,20.49,0.43,591196
20,3.37,23.44,0.49,544144
20,3.48,29.19,0.55,567128
20,3.13,22.54,0.31,537080
20,3.55,28.56,0.52,542376
20,2.95,20.85,0.44,558340
20,3.03,24.32,0.47,551232
20,3.25,23.11,0.38,553472
20,2.87,21.04,0.39,565880
20,2.88,21.09,0.35,555032
25,3.39,26.82,0.54,545420
25,3.18,24.71,0.32,547484
25,3.46,26.47,0.46,546608
25,3.49,29.22,0.47,513332
25,2.63,19.47,0.24,507876
25,3.06,22.52,0.35,503972
25,3.20,23.49,0.31,541260
25,3.07,25.46,0.29,555744
25,3.12,23.72,0.32,546044
32,3.50,30.16,0.44,574960
32,3.78,29.26,0.47,535248
32,3.70,31.57,0.51,546460
32,2.93,25.13,0.28,576120
