threads,real,user,sys,memory
1,2.78,2.76,0.01,17408
1,2.77,2.75,0.01,17344
1,2.78,2.75,0.02,17500
1,2.85,2.82,0.02,17328
1,2.73,2.71,0.02,17500
1,2.78,2.76,0.02,17500
1,2.80,2.78,0.01,17332
1,2.78,2.76,0.01,17568
1,2.86,2.82,0.02,17412
1,2.78,2.76,0.01,17372
2,9.13,8.94,3.79,17516
2,9.34,9.22,3.81,17392
2,9.50,9.40,3.85,17360
2,9.26,9.11,3.82,17372
2,9.27,8.98,3.97,17444
2,9.25,8.99,3.95,17428
2,8.95,8.69,3.80,17564
2,9.29,9.00,3.98,17580
2,9.46,9.23,3.94,17428
2,9.27,9.13,3.82,17496
4,10.58,10.51,4.22,17628
4,10.45,10.35,4.20,17564
4,10.42,10.27,4.24,17556
4,10.52,10.37,4.25,17488
4,10.35,10.35,4.08,17420
4,10.53,10.41,4.30,17476
4,10.45,10.42,4.14,17560
4,10.60,10.49,4.24,17408
4,10.44,10.37,4.15,17468
4,10.41,10.35,4.13,17416
5,10.73,10.67,4.25,17588
5,10.55,10.43,4.26,17472
5,10.74,10.65,4.30,17656
5,10.58,10.52,4.17,17424
5,10.62,10.54,4.25,17396
5,10.45,10.37,4.21,17500
5,10.68,10.64,4.23,17592
5,10.50,10.47,4.17,17428
5,10.67,10.55,4.33,17424
5,10.48,10.41,4.17,17420
8,10.78,10.72,4.26,17452
8,10.70,10.57,4.32,17576
8,10.84,10.80,4.23,17540
8,10.79,10.69,4.34,17488
8,10.74,10.59,4.33,17628
8,10.97,10.77,4.50,17472
8,10.76,10.69,4.25,17528
8,10.83,10.71,4.33,17536
8,10.69,10.52,4.38,17448
8,10.67,10.67,4.17,17524
10,10.92,10.73,4.46,17564
10,10.83,10.79,4.29,17564
10,10.74,10.69,4.25,17612
10,10.69,10.77,4.09,17476
10,10.67,10.60,4.27,17580
10,10.78,10.81,4.18,17552
10,10.80,10.63,4.39,17612
10,10.64,10.56,4.25,17532
10,10.89,10.68,4.47,17708
10,10.95,10.80,4.46,17492
16,10.78,10.69,4.30,17548
16,11.22,11.02,4.61,17436
16,10.72,10.58,4.33,17524
16,10.73,10.50,4.42,17536
16,10.73,10.67,4.22,17636
16,10.91,10.86,4.34,17512
16,10.81,10.74,4.30,17468
16,10.79,10.61,4.40,17436
16,10.96,10.82,4.41,17544
16,10.79,10.73,4.27,17580
20,10.88,10.62,4.52,17516
20,10.75,10.63,4.35,17568
20,10.81,10.64,4.43,17456
20,10.74,10.63,4.30,17532
20,10.77,10.77,4.18,17440
20,10.99,10.85,4.44,17496
20,10.82,10.77,4.26,17584
20,10.87,10.82,4.29,17444
20,10.80,10.74,4.27,17540
20,11.01,10.88,4.41,17404
25,10.95,10.78,4.47,17432
25,10.78,10.63,4.37,17456
25,10.76,10.66,4.34,17580
25,11.02,10.89,4.47,17572
25,10.71,10.80,4.12,17608
25,10.69,10.66,4.25,17492
25,10.76,10.70,4.31,17632
25,10.92,10.77,4.42,17512
25,10.79,10.66,4.36,17460
25,10.75,10.66,4.30,17588
32,10.87,10.74,4.37,17816
32,11.01,10.95,4.30,17708
32,10.98,10.80,4.47,17704
32,10.81,10.72,4.30,17636
32,11.08,10.80,4.60,17688
32,10.82,10.74,4.32,17740
32,10.76,10.63,4.37,17832
32,11.00,10.85,4.48,17748
32,10.97,10.66,4.62,17748
32,11.07,10.89,4.51,17796
40,10.86,10.70,4.38,17776
40,10.96,10.74,4.48,17784
40,10.91,10.84,4.34,17684
40,10.82,10.75,4.30,17828
40,10.76,10.72,4.28,17864
40,10.92,10.81,4.39,17756
40,10.94,10.80,4.42,17832
40,10.84,10.81,4.29,17728
40,10.89,10.69,4.45,17672
40,10.85,10.75,4.33,17756
50,10.94,10.89,4.33,17712
50,11.07,10.96,4.42,17672
50,10.95,10.82,4.41,17652
50,11.16,10.88,4.62,17772
50,11.07,11.01,4.34,17720
50,11.09,10.80,4.61,17700
50,11.07,10.98,4.38,17744
50,10.95,10.69,4.53,17760
50,10.96,10.76,4.47,17776
50,10.89,10.66,4.48,17824
80,11.07,10.73,4.67,18144
80,11.15,10.90,4.60,18156
80,11.08,10.77,4.67,18180
80,11.13,10.85,4.63,18284
80,10.99,10.73,4.57,18364
80,11.12,10.96,4.47,18332
80,11.14,10.93,4.53,18188
80,11.09,10.90,4.52,18228
80,11.16,10.93,4.57,18392
80,10.92,10.72,4.49,18160
100,11.06,10.82,4.58,18656
100,11.10,10.84,4.59,18396
100,11.20,10.94,4.64,18584
100,11.20,10.70,4.91,18480
100,11.05,10.86,4.49,18572
100,11.25,10.76,4.89,18512
100,11.24,11.03,4.60,18508
100,11.11,10.69,4.78,18576
100,11.21,10.84,4.69,18392
100,11.26,11.10,4.51,18620
125,11.19,10.88,4.71,18700
125,11.43,11.16,4.72,18724
125,11.28,10.78,4.91,18604
125,11.40,10.89,4.99,18760
125,11.10,10.76,4.66,18764
125,11.15,10.77,4.71,18904
125,11.25,10.86,4.78,18664
125,11.13,10.73,4.75,18736
125,11.10,10.71,4.73,18688
125,11.12,10.63,4.84,18864
200,11.22,10.76,4.83,19776
200,11.30,10.74,4.98,19712
200,11.25,10.64,5.04,19780
200,11.48,10.98,4.96,19568
200,11.42,10.80,5.08,19636
200,11.34,10.72,5.10,19520
200,11.32,10.71,5.07,19504
200,11.56,11.08,5.03,19504
200,11.36,10.86,4.95,19444
200,11.31,10.81,4.89,19528
250,11.42,10.89,4.98,20304
250,11.43,10.78,5.13,20236
250,11.43,10.80,5.09,20300
250,11.41,10.71,5.19,20224
250,11.47,10.81,5.16,20288
250,11.40,10.74,5.11,20184
250,11.42,10.73,5.16,20204
250,11.39,10.72,5.12,20260
250,11.56,10.84,5.24,20192
250,11.28,10.64,5.10,20392
400,11.64,10.88,5.35,22184
400,11.72,10.89,5.53,22116
400,11.61,10.85,5.31,21976
400,11.63,10.95,5.26,22300
