threads,real,user,sys,memory
1,12.34,13.87,1.10,1222460
1,13.33,14.66,1.39,1552760
1,12.20,13.93,1.21,1557344
1,13.68,15.06,1.51,1554092
1,12.14,13.93,0.95,1258436
1,11.75,13.15,1.20,1552840
1,11.67,13.57,0.94,1258276
1,13.38,15.19,1.19,1556236
1,13.33,14.89,1.35,1552548
2,11.71,22.15,1.25,1229016
2,12.05,22.28,1.77,1229868
2,11.65,21.69,1.35,2276836
2,11.94,22.28,1.44,1289540
2,12.60,23.70,1.29,1290576
2,11.78,21.64,1.25,1229636
2,11.82,21.90,1.26,1290652
2,11.52,21.48,1.35,1226776
2,11.98,22.36,1.26,1229992
4,13.09,45.83,1.21,1618100
4,13.49,46.14,1.55,1286488
4,13.14,45.40,1.41,1285488
4,13.67,44.63,1.70,2257388
4,12.76,43.36,1.58,1225068
4,13.27,44.77,1.68,1248420
4,13.44,44.63,1.42,1224260
4,13.97,47.70,1.52,2272956
4,13.08,43.65,1.39,1226004
5,13.56,55.30,1.71,1227516
5,12.91,53.77,1.44,1222120
5,12.06,48.51,1.86,2255188
5,13.20,55.51,1.68,1285052
5,12.84,53.60,1.82,2257060
5,12.85,53.81,1.66,2253284
5,12.79,50.66,1.64,2251744
5,13.36,54.35,1.29,1288288
5,13.58,57.40,1.52,1287836
8,12.95,82.35,2.10,2248788
8,12.74,82.89,1.90,2247484
8,14.46,97.07,1.53,1155804
8,13.27,83.34,1.30,1282696
8,12.70,85.42,1.56,1823276
8,14.18,88.43,1.89,2259720
8,14.37,83.97,1.81,1879832
8,13.31,87.40,1.45,1278744
8,12.87,83.35,1.70,2234632
10,16.35,137.77,2.10,2229164
10,13.75,111.58,1.93,1272416
10,14.02,113.46,1.70,1290080
10,13.77,111.75,2.12,1892080
10,13.70,110.82,1.47,1236112
10,12.76,94.56,2.03,2244100
10,13.74,107.01,1.84,1220516
10,14.60,119.68,2.15,2244072
10,12.55,99.59,1.92,1276144
16,13.47,167.07,1.97,1215708
16,14.76,181.25,1.75,1214276
16,14.71,188.55,1.62,1260508
16,13.00,163.99,1.96,1213328
16,14.31,189.92,2.19,1224824
16,12.81,158.39,1.98,1279264
16,13.25,169.28,1.73,1213076
16,14.76,189.88,2.40,1272820
16,13.74,168.86,1.41,1162348
20,15.22,200.85,2.34,1235612
20,13.46,173.85,1.60,1209540
20,13.71,176.03,1.83,1297168
20,14.25,181.65,1.73,1212772
20,15.82,214.03,1.59,1273884
20,14.88,189.41,1.67,1214052
20,14.20,183.30,1.79,1221616
20,13.42,168.26,1.81,1306232
20,16.75,225.57,1.33,735248
25,13.23,168.24,1.77,1302068
25,14.12,177.90,1.54,1181144
