threads,real,user,sys,memory
1,2.12,2.10,0.08,179068
1,2.15,2.11,0.10,178916
1,2.20,2.18,0.09,178860
1,2.43,2.42,0.10,179468
1,2.47,2.44,0.09,179128
1,2.15,2.13,0.09,179504
1,2.23,2.22,0.08,179196
1,2.08,2.05,0.08,178972
1,2.26,2.24,0.09,178804
2,1.25,2.21,0.08,178944
2,1.23,2.09,0.09,180060
2,1.29,2.16,0.08,179520
2,1.31,2.27,0.10,179672
2,1.25,2.07,0.09,179528
2,1.17,1.99,0.09,179024
2,1.33,2.22,0.10,179324
2,1.21,2.06,0.09,179708
2,1.32,2.29,0.09,179664
4,0.84,2.17,0.11,179508
4,0.78,2.17,0.10,179972
4,0.67,1.85,0.07,179240
4,0.82,2.22,0.08,179880
4,0.77,2.19,0.08,179584
4,0.78,2.10,0.07,179012
4,0.81,2.12,0.10,179816
4,0.79,2.09,0.09,180052
4,0.83,2.26,0.20,179592
5,0.71,2.15,0.11,179920
5,0.67,2.32,0.10,179936
5,0.71,2.20,0.08,180292
5,0.68,2.16,0.07,179212
5,0.74,2.27,0.09,179844
5,0.72,2.19,0.11,178744
5,0.69,2.21,0.09,180056
5,0.64,2.07,0.08,179536
5,0.72,2.41,0.10,180052
8,0.56,2.07,0.10,179248
8,0.59,2.28,0.09,180112
8,0.51,2.19,0.09,180644
8,0.53,2.15,0.09,180048
8,0.51,2.17,0.07,179648
8,0.52,2.10,0.08,180068
8,0.56,2.35,0.10,180080
8,0.56,2.29,0.08,181072
8,0.57,2.21,0.10,179148
10,0.56,2.45,0.11,180124
10,0.51,2.33,0.11,180172
10,0.48,2.29,0.08,179852
10,0.48,2.32,0.07,179784
10,0.52,2.27,0.08,179348
10,0.52,2.28,0.10,180236
10,0.52,2.21,0.09,180208
10,0.45,2.30,0.09,179580
10,0.48,2.30,0.08,179508
16,0.45,3.07,0.07,181492
16,0.42,2.63,0.07,180424
16,0.45,2.87,0.08,180684
16,0.42,2.84,0.07,180176
16,0.42,2.75,0.07,180000
16,0.42,2.59,0.08,180268
16,0.50,3.13,0.09,180684
16,0.45,2.62,0.08,180996
16,0.47,2.70,0.09,180440
20,0.44,2.63,0.08,181052
20,0.51,3.09,0.09,180676
20,0.41,2.48,0.08,180592
20,0.59,4.22,0.09,181000
20,0.46,2.82,0.08,181080
20,0.44,3.07,0.07,180564
20,0.51,3.14,0.10,181072
20,0.51,4.03,0.07,180760
20,0.50,3.05,0.10,180864
25,0.49,3.89,0.08,181068
25,0.51,3.37,0.08,181640
25,0.42,2.49,0.07,180880
25,0.46,3.22,0.07,181344
25,0.53,3.68,0.09,181776
25,0.47,3.35,0.08,181888
25,0.49,4.11,0.07,182060
25,0.46,3.74,0.08,180912
25,0.52,4.11,0.08,181544
32,0.46,3.35,0.08,181896
32,0.53,3.57,0.08,181720
32,0.50,3.99,0.06,180988
32,0.51,4.06,0.08,181756
32,0.48,2.80,0.08,182296
32,0.46,3.41,0.08,181632
32,0.59,4.52,0.08,180896
32,0.46,2.76,0.08,181756
32,0.53,3.58,0.08,181412
40,0.44,3.07,0.07,182344
40,0.52,3.60,0.09,182252
40,0.41,2.52,0.09,182436
40,0.46,3.52,0.07,181688
40,0.45,3.18,0.07,181480
40,0.46,2.98,0.07,182732
40,0.44,3.06,0.08,181952
40,0.43,3.06,0.07,182448
40,0.39,2.51,0.08,181448
50,0.49,3.89,0.12,278248
50,0.81,8.47,0.14,289936
50,0.45,2.69,0.11,276828
50,0.52,3.54,0.13,277444
50,0.52,3.72,0.15,281896
50,0.49,3.74,0.12,278200
50,0.51,3.80,0.12,277844
50,0.50,3.14,0.13,278056
50,0.45,3.30,0.12,278320
80,0.46,2.66,0.13,278288
80,0.48,3.20,0.11,277748
80,0.49,3.34,0.12,277140
80,0.55,3.65,0.15,277844
80,0.49,3.06,0.13,278076
80,0.46,2.52,0.11,282996
80,0.50,3.12,0.15,277752
80,0.63,5.82,0.12,277388
80,0.52,3.54,0.13,287928
100,0.55,3.88,0.14,277572
100,0.54,3.01,0.14,277204
100,0.51,3.38,0.15,277856
100,0.53,3.64,0.15,283932
100,0.78,6.25,0.17,365736
100,0.51,2.93,0.15,277664
100,0.88,9.54,0.14,288224
100,0.54,3.91,0.12,278452
100,0.50,3.09,0.12,278116
125,0.52,3.63,0.13,280260
125,0.54,3.30,0.16,366560
125,0.49,3.30,0.12,283184
125,0.53,3.23,0.18,365412
125,0.60,4.23,0.13,284044
125,0.60,4.89,0.12,280344
125,0.49,3.36,0.15,280864
125,0.57,4.47,0.13,282036
125,0.62,5.16,0.13,278276
200,0.55,3.81,0.14,278380
200,0.59,3.83,0.19,369408
200,0.67,5.57,0.16,281320
200,0.55,3.61,0.17,366496
200,0.56,3.62,0.17,278644
200,0.52,3.45,0.15,279636
200,0.65,5.03,0.20,366604
200,0.68,6.13,0.14,278536
200,0.81,8.05,0.13,279008
250,0.59,3.83,0.18,281408
250,0.71,5.39,0.26,456936
250,0.55,3.69,0.18,281848
250,0.55,3.09,0.15,282344
250,0.54,3.36,0.17,280544
250,0.55,3.15,0.20,366884
250,0.58,3.87,0.15,283432
250,0.53,3.22,0.16,282548
250,0.61,4.34,0.17,279456
400,0.62,3.83,0.29,457244
400,0.68,5.04,0.19,279048
400,0.67,4.79,0.23,367476
400,0.64,4.55,0.16,279804
400,0.58,4.10,0.16,287516
400,0.64,4.44,0.26,456224
400,0.66,3.86,0.23,278368
400,0.67,4.70,0.22,368616
400,0.56,2.95,0.15,280216
500,0.68,4.48,0.25,367212
500,0.57,3.21,0.23,367684
500,0.72,5.61,0.26,456888
500,0.78,6.78,0.19,289044
500,0.62,3.78,0.21,281840
500,0.54,3.13,0.18,279872
500,0.61,3.53,0.27,367356
500,0.73,5.23,0.23,367936
500,0.76,5.07,0.25,367832
