threads,real,user,sys,memory
1,1.64,1.62,0.01,16800
1,1.66,1.64,0.01,16808
1,1.53,1.51,0.01,16804
1,1.59,1.57,0.01,16724
1,1.64,1.62,0.02,16812
1,1.66,1.64,0.01,16720
1,1.64,1.63,0.01,16828
1,1.65,1.63,0.01,16744
1,1.65,1.64,0.01,16876
2,0.97,1.84,0.01,16820
2,0.96,1.70,0.00,16816
2,0.95,1.81,0.00,16892
2,0.96,1.85,0.00,16856
2,0.96,1.84,0.00,16748
2,0.96,1.85,0.01,16800
2,0.95,1.82,0.00,16780
2,0.96,1.84,0.01,16840
2,1.02,1.92,0.01,16784
4,0.56,1.97,0.01,16800
4,0.57,2.04,0.01,16852
4,0.55,2.01,0.00,16748
4,0.57,1.99,0.00,16820
4,0.55,2.00,0.00,16700
4,0.55,2.02,0.00,16880
4,0.56,1.97,0.00,16800
4,0.57,1.84,0.01,16800
4,0.53,1.95,0.01,16832
5,0.48,2.03,0.01,17056
5,0.47,2.13,0.01,17020
5,0.48,2.15,0.01,16948
5,0.44,1.90,0.00,17020
5,0.46,1.90,0.01,17024
5,0.44,1.97,0.01,17080
5,0.45,1.85,0.00,16996
5,0.48,1.80,0.01,16948
5,0.51,1.80,0.00,17108
8,0.27,1.83,0.00,16996
8,0.30,1.89,0.01,17152
8,0.27,1.86,0.00,17080
8,0.27,1.77,0.00,16948
8,0.30,1.75,0.00,17016
8,0.30,2.08,0.01,17112
8,0.27,1.77,0.01,17096
8,0.28,1.87,0.00,17036
8,0.27,1.73,0.00,17048
10,0.24,1.72,0.00,17092
10,0.22,1.82,0.01,17096
10,0.20,1.62,0.00,17032
10,0.25,1.80,0.00,16964
10,0.25,1.92,0.00,17112
10,0.31,1.85,0.01,17136
10,0.28,2.11,0.01,17076
10,0.26,2.00,0.01,17140
10,0.29,1.93,0.01,17148
16,0.21,1.84,0.01,17136
16,0.16,1.98,0.00,17188
16,0.16,1.90,0.00,17188
16,0.17,2.06,0.00,17104
16,0.16,1.97,0.01,17252
16,0.18,1.95,0.00,17140
16,0.15,1.96,0.00,17192
16,0.16,1.90,0.00,17236
16,0.17,1.87,0.01,17104
20,0.21,2.13,0.00,17220
20,0.18,1.81,0.01,17216
20,0.20,1.83,0.01,17216
20,0.20,1.73,0.01,17200
20,0.20,1.84,0.01,17236
20,0.20,1.85,0.01,17136
20,0.19,1.79,0.01,17184
20,0.18,2.00,0.00,17236
