threads,real,user,sys,memory
1,3.50,3.50,0.09,179908
1,4.57,4.53,0.12,179000
1,4.08,4.08,0.10,179828
1,4.66,4.65,0.12,180012
1,3.36,3.34,0.12,180008
1,3.59,3.54,0.13,179108
1,3.82,3.78,0.12,179872
1,3.29,3.30,0.09,179928
1,4.66,4.61,0.13,179204
2,3.48,5.88,0.12,180468
2,3.43,5.90,0.11,180200
2,3.64,6.12,0.12,180604
2,3.50,5.97,0.21,181156
2,3.49,6.02,0.12,180612
2,3.60,5.99,0.10,179884
2,3.56,5.96,0.12,180304
2,3.59,5.98,0.13,179904
2,3.51,5.88,0.11,179876
4,1.83,6.05,0.10,180312
4,2.01,6.13,0.09,181384
4,2.23,6.82,0.10,180508
4,2.04,6.43,0.09,179984
4,2.04,6.24,0.11,180040
4,1.91,6.47,0.11,180152
4,1.93,6.36,0.11,181104
4,1.99,6.09,0.10,180200
4,2.07,6.17,0.09,180580
5,1.59,6.22,0.08,180624
5,1.76,6.25,0.11,180816
5,1.69,6.24,0.11,179616
5,1.66,6.15,0.10,181336
5,1.57,6.32,0.10,179852
5,1.81,6.30,0.10,180172
5,1.58,6.38,0.07,181224
5,1.65,6.50,0.08,180020
5,1.50,6.07,0.08,179584
8,1.15,6.39,0.08,180372
8,1.24,6.72,0.09,179780
8,1.22,6.85,0.09,180232
8,1.24,6.76,0.09,180276
8,1.24,6.49,0.10,180524
8,1.19,6.56,0.09,179504
8,1.21,6.81,0.09,180544
8,1.18,6.58,0.09,180160
8,1.10,6.55,0.09,179892
10,1.03,6.94,0.09,180720
10,0.96,6.60,0.08,180672
10,0.95,6.23,0.10,179636
10,0.96,6.77,0.08,179880
10,0.94,6.69,0.08,180500
10,0.93,6.47,0.09,180188
10,1.00,7.03,0.09,180776
10,1.00,6.92,0.08,180832
10,1.03,7.03,0.07,180824
16,0.81,7.59,0.07,179760
16,0.84,8.06,0.09,181440
16,0.76,7.22,0.10,180580
16,0.77,7.36,0.08,181004
16,0.79,6.73,0.09,180476
16,0.77,6.93,0.08,180924
16,0.81,7.89,0.08,181016
16,0.79,7.68,0.08,180708
16,0.73,7.34,0.07,180588
20,0.91,8.70,0.08,180940
20,0.93,9.28,0.09,181640
20,0.84,8.04,0.08,181648
20,0.90,8.16,0.09,180400
20,0.81,8.19,0.08,180900
20,0.86,7.18,0.08,180984
20,0.80,7.74,0.09,182096
20,0.84,7.84,0.08,181300
20,0.96,8.76,0.08,181168
25,0.79,7.33,0.08,181252
25,0.87,8.03,0.09,181876
25,0.78,7.59,0.10,180296
25,0.84,8.45,0.09,180748
25,0.89,8.31,0.09,181344
25,0.88,8.04,0.08,181392
25,0.84,8.21,0.08,180936
25,0.90,8.42,0.09,180748
25,0.76,6.74,0.10,181444
32,0.80,6.99,0.09,182480
32,0.81,8.59,0.08,182352
32,0.76,7.60,0.08,181308
32,0.86,9.07,0.08,181600
32,0.79,8.33,0.08,181424
32,0.96,11.05,0.08,182116
32,0.76,7.86,0.07,181960
32,0.80,8.73,0.09,181364
32,0.80,8.51,0.09,181296
40,0.89,9.20,0.08,183160
40,0.86,9.59,0.10,181884
40,0.79,7.43,0.07,183084
40,0.79,8.18,0.08,181912
40,0.80,8.26,0.07,181924
40,0.75,7.68,0.09,182972
40,0.82,9.17,0.07,181584
40,0.76,7.82,0.09,182372
40,0.84,9.07,0.09,181528
50,0.94,10.39,0.12,277852
50,0.92,9.10,0.14,277784
50,0.91,9.58,0.14,279056
50,0.95,8.55,0.13,277512
50,0.92,8.90,0.15,276896
50,0.85,8.87,0.15,277916
50,0.89,9.02,0.13,294820
50,0.87,8.79,0.11,277920
50,0.83,9.10,0.11,278708
80,0.91,10.27,0.15,292924
80,0.78,7.64,0.12,278248
80,0.84,8.79,0.12,278296
80,0.99,10.95,0.15,279376
80,0.90,9.59,0.14,278596
80,0.82,8.91,0.13,278068
80,0.83,8.31,0.15,278068
80,0.90,9.18,0.15,277196
80,0.98,11.19,0.14,278568
100,0.95,9.89,0.18,366504
100,0.86,8.48,0.12,278508
100,1.23,14.52,0.14,278380
100,0.87,9.20,0.12,277932
100,0.77,7.71,0.12,278064
100,0.81,7.55,0.15,278108
100,0.78,7.46,0.13,277952
100,0.87,8.74,0.13,277760
100,0.80,8.05,0.11,279628
125,0.86,9.26,0.12,279340
125,0.87,9.21,0.14,278432
125,0.85,8.52,0.12,278884
125,0.87,8.87,0.15,282624
125,0.86,8.43,0.15,280976
125,0.82,8.14,0.13,278960
