threads,real,user,sys,memory
1,0.54,0.53,0.00,5056
1,0.57,0.57,0.00,5072
1,0.55,0.55,0.00,5088
1,0.56,0.56,0.00,5168
1,0.56,0.56,0.00,5172
1,0.50,0.50,0.00,5108
1,0.55,0.55,0.00,5116
1,0.56,0.56,0.00,5132
1,0.43,0.43,0.00,5096
2,0.45,0.88,0.00,5096
2,0.51,0.95,0.00,5064
2,0.53,1.05,0.00,5136
2,0.49,0.95,0.00,5128
2,0.47,0.91,0.00,5048
2,0.47,0.92,0.00,5080
2,0.52,0.98,0.00,5096
2,0.46,0.90,0.00,5096
2,0.44,0.87,0.00,5144
4,0.44,1.61,0.00,5116
4,0.48,1.83,0.00,5096
4,0.48,1.73,0.00,5144
4,0.44,1.55,0.00,5140
4,0.39,1.36,0.00,5140
4,0.48,1.76,0.00,5116
4,0.49,1.78,0.00,5160
4,0.41,1.52,0.00,5196
4,0.42,1.49,0.00,5140
5,0.41,1.90,0.00,5100
5,0.40,1.83,0.00,5160
5,0.40,1.81,0.00,5104
5,0.45,2.02,0.00,5076
5,0.39,1.67,0.00,5100
5,0.48,2.22,0.00,5120
5,0.43,1.84,0.00,5084
5,0.41,1.92,0.00,5204
5,0.38,1.76,0.00,5152
8,0.40,2.94,0.00,5172
8,0.42,2.99,0.00,5116
8,0.34,2.22,0.00,5228
8,0.43,3.05,0.00,5192
8,0.40,3.05,0.00,5196
8,0.40,2.99,0.00,5156
8,0.38,2.74,0.00,5188
8,0.40,2.93,0.00,5164
8,0.42,2.96,0.00,5192
10,0.40,3.73,0.00,5144
10,0.39,3.63,0.00,5164
10,0.42,3.80,0.00,5180
10,0.40,3.73,0.00,5132
10,0.40,3.79,0.00,5204
10,0.39,3.80,0.00,5160
10,0.40,3.71,0.00,5132
10,0.40,3.55,0.00,5244
10,0.39,3.68,0.00,5196
16,0.36,5.06,0.00,5168
16,0.34,4.80,0.00,5248
16,0.33,4.79,0.00,5196
16,0.33,4.75,0.00,5212
16,0.33,4.75,0.00,5216
16,0.33,4.63,0.00,5212
16,0.33,4.74,0.00,5296
16,0.34,4.94,0.00,5244
16,0.34,4.87,0.00,5248
20,0.34,4.81,0.00,5216
20,0.32,4.60,0.00,5332
20,0.33,4.72,0.01,5252
20,0.32,4.39,0.00,5232
20,0.33,4.77,0.00,5216
20,0.33,4.70,0.00,5272
20,0.32,4.43,0.00,5248
20,0.32,4.34,0.00,5332
20,0.32,4.48,0.00,5256
25,0.32,4.70,0.00,5276
25,0.32,4.62,0.00,5336
25,0.32,4.48,0.00,5332
25,0.33,4.76,0.00,5272
25,0.32,4.59,0.00,5292
25,0.32,4.49,0.00,5316
25,0.32,4.87,0.00,5244
25,0.32,4.66,0.00,5372
25,0.34,4.85,0.00,5332
32,0.28,4.20,0.00,5316
32,0.28,4.03,0.00,5356
32,0.29,4.25,0.00,5436
32,0.28,4.03,0.01,5376
32,0.28,4.16,0.00,5316
32,0.29,4.12,0.00,5364
32,0.27,4.09,0.00,5388
32,0.29,4.23,0.01,5372
32,0.28,3.98,0.00,5352
40,0.23,3.35,0.00,5452
40,0.23,3.24,0.01,5452
40,0.24,3.17,0.00,5444
40,0.22,3.29,0.00,5392
40,0.23,3.38,0.00,5416
40,0.22,3.29,0.00,5452
40,0.23,3.24,0.00,5460
