threads,real,user,sys,memory
1,0.36,0.36,0.00,5024
1,0.45,0.45,0.00,4976
1,0.48,0.48,0.00,4988
1,0.43,0.43,0.00,4888
1,0.44,0.44,0.00,4940
1,0.47,0.46,0.00,5024
1,0.47,0.47,0.00,4984
1,0.47,0.47,0.00,4952
1,0.44,0.44,0.00,5012
1,0.44,0.43,0.00,4952
2,0.39,0.74,0.00,4944
2,0.38,0.72,0.00,4992
2,0.41,0.79,0.00,5008
2,0.40,0.75,0.00,5024
2,0.41,0.74,0.00,5032
2,0.39,0.72,0.00,4972
2,0.41,0.80,0.00,4996
2,0.40,0.76,0.00,4948
2,0.43,0.84,0.00,5024
2,0.41,0.75,0.00,4980
4,0.37,1.37,0.00,5012
4,0.38,1.40,0.00,4960
4,0.30,1.11,0.00,5008
4,0.38,1.32,0.00,5048
4,0.39,1.45,0.00,5012
4,0.33,1.17,0.00,4908
4,0.32,1.20,0.00,5012
4,0.32,1.18,0.00,4912
4,0.32,1.18,0.00,5048
4,0.37,1.38,0.00,4972
5,0.35,1.66,0.00,4964
5,0.33,1.52,0.00,4976
5,0.30,1.35,0.00,4976
5,0.31,1.41,0.00,4968
5,0.32,1.57,0.00,5048
5,0.28,1.27,0.00,5036
5,0.32,1.43,0.00,5052
5,0.35,1.37,0.00,4992
5,0.35,1.68,0.00,4968
5,0.33,1.37,0.00,4992
8,0.30,2.15,0.00,5048
8,0.28,2.13,0.00,5036
8,0.30,2.24,0.00,4956
8,0.30,2.21,0.00,4976
8,0.30,2.11,0.00,4968
8,0.29,2.24,0.00,4960
8,0.30,2.27,0.00,5020
8,0.26,1.67,0.00,5020
8,0.31,2.22,0.00,5036
8,0.30,2.08,0.00,4996
10,0.30,2.74,0.00,4972
10,0.30,2.58,0.00,5052
10,0.28,2.13,0.00,5000
10,0.29,2.82,0.00,5040
10,0.30,2.81,0.00,5052
10,0.29,2.66,0.00,4908
10,0.29,2.68,0.00,4992
10,0.30,2.81,0.00,5000
10,0.29,2.67,0.00,5052
10,0.29,2.72,0.00,5052
16,0.25,3.47,0.00,4972
16,0.26,3.67,0.00,4968
16,0.25,3.50,0.00,4968
16,0.25,3.50,0.00,4968
16,0.26,3.68,0.00,5000
16,0.25,3.68,0.00,5016
16,0.24,3.48,0.00,4980
16,0.25,3.61,0.00,5012
16,0.24,3.48,0.00,4996
16,0.25,3.65,0.00,5004
20,0.24,3.50,0.00,5056
20,0.23,3.36,0.00,4964
20,0.25,3.55,0.00,4972
20,0.24,3.40,0.00,4968
20,0.24,3.37,0.00,5048
20,0.24,3.54,0.00,5044
20,0.24,3.39,0.00,4980
20,0.24,3.35,0.00,4964
20,0.24,3.53,0.00,5052
20,0.24,3.45,0.00,4964
25,0.25,3.49,0.00,5056
25,0.24,3.41,0.00,5004
25,0.25,3.53,0.00,5016
25,0.25,3.57,0.00,4972
25,0.24,3.35,0.00,5024
25,0.24,3.45,0.00,5000
25,0.24,3.48,0.00,4964
25,0.24,3.48,0.00,4980
25,0.23,3.27,0.00,4916
25,0.24,3.39,0.00,4996
32,0.22,3.22,0.00,4996
32,0.21,3.11,0.00,5032
32,0.22,3.22,0.00,5004
32,0.22,3.28,0.00,5088
32,0.23,3.12,0.00,4948
32,0.22,3.19,0.00,5000
32,0.23,3.31,0.00,5016
32,0.22,2.99,0.00,5084
32,0.22,3.17,0.00,5084
32,0.22,2.97,0.00,5092
