threads,real,user,sys,memory
1,34.85,34.67,0.14,143488
1,35.07,34.87,0.16,143540
1,34.96,34.78,0.15,143500
1,34.94,34.73,0.16,143464
1,34.46,34.27,0.16,143544
1,34.95,34.76,0.16,143480
1,35.19,34.99,0.16,143496
1,34.89,34.70,0.14,143460
1,34.58,34.37,0.17,143572
2,20.23,37.01,0.19,143528
2,20.56,37.45,0.17,143492
2,20.46,37.18,0.20,143440
2,20.33,37.07,0.18,143456
2,20.69,37.44,0.16,143496
2,20.14,36.88,0.17,143556
2,20.33,37.08,0.18,143440
2,20.34,37.08,0.18,143580
2,20.16,37.04,0.17,143492
4,10.65,37.91,0.23,143596
4,10.70,38.13,0.21,143520
4,10.40,37.98,0.26,143588
4,10.35,37.80,0.16,143588
4,10.26,37.77,0.19,143544
4,10.03,37.96,0.22,143388
4,10.43,37.97,0.19,143588
4,10.67,37.94,0.15,143484
4,10.33,37.76,0.20,143588
5,8.54,38.09,0.16,143664
5,8.62,37.94,0.19,143564
5,8.35,38.26,0.22,143512
5,8.39,38.19,0.20,143464
5,8.27,37.98,0.17,143620
5,8.38,37.82,0.20,143600
5,8.24,37.80,0.18,143664
5,8.72,38.37,0.16,143636
5,8.53,38.69,0.16,143532
8,5.69,39.22,0.15,143644
8,5.56,38.65,0.13,143684
8,5.32,38.15,0.18,143720
8,5.57,38.88,0.15,143648
8,5.53,39.22,0.17,143664
8,5.47,38.83,0.16,143580
8,5.60,39.72,0.16,143692
8,5.49,38.90,0.15,143684
8,5.53,39.00,0.17,143512
10,4.64,40.05,0.17,143632
10,4.46,38.95,0.16,143724
10,4.52,39.05,0.17,143652
10,4.54,39.22,0.16,143688
10,4.44,38.51,0.16,143612
10,4.48,39.23,0.16,143724
10,4.45,39.14,0.19,143548
10,4.47,39.42,0.19,143632
10,4.59,39.68,0.15,143700
16,3.08,40.70,0.15,143716
16,3.03,40.32,0.14,143828
16,3.05,40.56,0.15,143824
16,3.02,39.45,0.15,143784
16,3.04,40.63,0.15,143824
16,2.94,39.47,0.16,143780
16,2.99,39.59,0.15,143780
16,3.00,39.59,0.13,143648
16,2.99,39.90,0.15,143824
20,3.42,39.05,0.16,143872
20,3.21,39.39,0.16,143892
20,3.23,40.23,0.17,143848
20,3.46,39.32,0.17,143868
20,3.19,40.26,0.17,143840
20,3.40,39.14,0.18,143836
20,3.39,40.20,0.18,143884
20,3.19,40.10,0.15,143768
20,3.04,39.37,0.14,143868
25,3.02,39.45,0.15,143904
25,3.10,39.15,0.15,143992
25,3.06,39.22,0.16,143920
25,3.06,40.11,0.16,143940
25,3.08,39.11,0.15,143936
25,3.21,40.18,0.17,143792
25,3.23,40.28,0.18,144012
25,3.08,39.46,0.17,143904
25,3.19,39.85,0.17,143940
32,3.07,40.17,0.17,143864
32,3.06,39.49,0.18,144020
32,3.14,40.78,0.16,144032
32,2.97,39.21,0.15,144076
32,2.95,39.28,0.16,144088
32,2.95,38.91,0.15,144064
