threads,real,user,sys,memory
1,43.72,43.46,0.37,272024
1,43.61,43.38,0.38,271772
1,44.89,44.59,0.43,271784
1,43.21,42.99,0.35,272012
1,43.21,43.06,0.24,271888
1,43.66,43.39,0.38,271940
1,43.85,43.57,0.39,272012
1,45.12,44.84,0.40,271944
1,43.57,43.34,0.37,271824
2,18.63,36.49,0.33,272192
2,18.92,35.64,0.30,272008
2,19.81,38.31,0.31,272084
2,18.67,36.30,0.34,272048
2,20.59,37.86,0.44,272280
2,18.60,35.82,0.29,272208
2,18.68,36.34,0.32,271864
2,19.06,35.73,0.33,272036
2,18.89,36.32,0.33,272040
4,9.71,36.25,0.34,272124
4,9.80,35.69,0.34,272256
4,9.76,35.84,0.33,271860
4,9.45,36.11,0.34,272264
4,9.85,35.81,0.33,272320
4,9.84,36.34,0.37,272040
4,9.89,36.09,0.38,272116
4,9.54,36.06,0.35,271920
4,9.28,35.72,0.30,272984
5,8.34,36.76,0.35,271848
5,8.11,37.08,0.29,272028
5,8.20,37.10,0.36,272152
5,8.51,36.64,0.37,272324
5,7.93,36.90,0.32,271876
5,8.04,36.76,0.38,273076
5,8.30,36.00,0.37,272312
5,8.28,36.99,0.42,273012
5,8.03,36.62,0.36,272640
8,5.18,36.20,0.31,272524
8,5.14,36.54,0.29,272984
8,5.11,36.28,0.36,273244
8,4.77,35.47,0.29,272824
8,5.12,35.51,0.33,272512
8,5.39,37.01,0.33,273232
8,5.17,35.96,0.34,272312
8,5.30,36.69,0.38,273092
8,5.51,37.03,0.33,272212
10,4.28,36.79,0.37,273100
10,4.19,36.67,0.30,273864
10,4.18,36.29,0.34,273112
10,4.28,36.15,0.31,273084
10,4.44,37.60,0.38,273764
10,4.18,36.55,0.30,273248
10,4.50,37.20,0.37,273408
10,4.48,37.10,0.40,273784
10,4.38,36.52,0.35,272984
16,3.09,36.95,0.47,273628
16,3.01,38.01,0.42,274356
16,3.01,37.60,0.41,273980
16,2.93,37.39,0.42,273368
16,2.90,37.65,0.41,274140
16,3.11,37.17,0.42,274572
16,3.04,37.24,0.43,274176
16,2.93,37.44,0.42,274228
16,3.00,38.68,0.42,274328
20,2.92,35.82,0.43,274924
20,2.85,35.37,0.38,275064
20,2.84,36.71,0.39,274480
20,3.10,35.98,0.40,274172
20,2.86,35.74,0.41,274032
20,2.93,37.19,0.44,274844
20,3.00,37.18,0.42,274216
20,3.04,36.99,0.42,273976
20,2.99,36.55,0.42,273992
25,2.62,35.09,0.37,275328
25,2.87,35.59,0.40,274992
25,2.76,34.46,0.34,275868
25,2.78,35.08,0.41,275040
25,2.72,34.42,0.37,276048
25,2.63,34.30,0.31,274856
25,2.80,35.30,0.38,275428
25,2.72,34.32,0.34,274884
25,2.70,34.01,0.32,275004
32,2.67,33.60,0.31,465832
32,2.75,35.98,0.41,484872
32,2.60,32.81,0.35,465016
32,2.66,34.37,0.34,465752
32,2.57,33.63,0.31,464956
32,2.64,34.65,0.35,481532
32,2.63,33.52,0.35,465116
32,2.66,32.83,0.38,465152
32,2.61,33.69,0.34,465644
40,2.45,32.34,0.22,466548
40,2.61,33.87,0.22,486484
40,2.53,31.75,0.21,465120
40,2.48,30.55,0.21,465384
40,2.50,31.95,0.23,466076
40,2.42,32.15,0.21,466120
40,2.50,33.53,0.21,465468
40,2.42,30.43,0.23,465024
40,2.53,33.01,0.22,465544
50,2.28,28.54,0.22,466176
50,2.32,30.18,0.22,466760
50,2.28,29.27,0.18,465864
50,2.33,29.90,0.22,466168
50,2.22,28.36,0.22,466244
50,2.24,28.70,0.21,466012
50,2.26,28.74,0.21,467220
50,2.26,27.97,0.23,465764
50,2.29,28.97,0.23,467076
80,2.12,27.20,0.23,469956
80,1.83,22.65,0.21,467008
80,1.66,19.89,0.26,467168
80,1.63,19.09,0.23,466936
80,1.70,20.29,0.25,466344
80,1.66,19.99,0.23,467348
80,1.80,22.35,0.21,467756
80,1.85,22.25,0.22,466656
