threads,real,user,sys,memory
1,43.90,43.76,0.38,290180
1,44.17,44.04,0.40,290376
1,44.52,44.40,0.39,290476
1,44.49,44.29,0.46,289964
1,45.80,45.61,0.46,290280
1,44.46,44.31,0.40,290444
1,44.49,44.37,0.38,290228
1,44.39,44.25,0.43,290224
1,44.30,44.16,0.40,290340
1,44.33,44.19,0.39,290192
2,19.29,36.78,0.39,289884
2,19.59,37.39,0.36,290052
2,19.36,37.08,0.36,290016
2,19.90,37.20,0.35,290200
2,19.80,37.73,0.35,289948
2,19.80,37.06,0.35,290044
2,19.35,36.94,0.38,290288
2,19.35,37.03,0.41,289996
2,19.34,37.20,0.37,290060
2,18.98,36.79,0.38,290168
4,10.01,36.41,0.34,289968
4,9.75,36.42,0.36,289904
4,9.72,36.37,0.35,290012
4,9.56,36.27,0.33,290328
4,10.06,36.25,0.37,290032
4,10.61,37.61,0.35,290860
4,10.06,36.39,0.37,290112
4,10.25,36.55,0.32,289900
4,9.81,36.33,0.35,289976
4,9.97,36.30,0.35,290004
5,8.81,37.40,0.41,290048
5,8.43,37.62,0.42,290056
5,8.33,37.21,0.30,290204
5,9.32,38.28,0.39,290792
5,9.37,37.77,0.44,289968
5,8.11,36.83,0.36,290744
5,8.37,37.58,0.34,291332
5,8.64,37.48,0.41,290040
5,8.54,37.00,0.43,290688
5,8.00,36.53,0.34,290032
8,5.65,36.80,0.35,290432
8,6.04,38.69,0.48,291220
8,5.96,37.94,0.37,290384
8,5.29,36.60,0.32,290176
8,5.55,37.86,0.39,290468
8,5.53,37.02,0.40,290244
8,5.50,36.91,0.39,291152
8,5.46,36.78,0.36,291276
8,5.78,37.34,0.40,290276
8,5.39,37.03,0.38,290348
10,4.78,37.43,0.38,292080
10,4.76,37.89,0.36,291716
10,4.73,36.99,0.37,290636
10,5.05,38.36,0.42,290732
10,4.76,38.32,0.41,290728
10,4.54,37.45,0.38,291972
10,4.56,36.98,0.38,291424
10,4.88,38.37,0.40,290956
10,4.54,36.79,0.38,290672
10,4.49,37.23,0.36,290920
16,3.10,38.30,0.45,291100
16,3.18,38.29,0.40,291848
16,3.37,38.67,0.43,291780
16,3.36,37.89,0.42,291668
16,3.40,38.54,0.49,290908
16,3.20,38.54,0.47,291172
16,3.35,37.83,0.43,290988
16,3.29,38.97,0.46,291532
16,3.14,38.20,0.46,292156
16,3.23,39.12,0.48,291896
20,3.21,36.13,0.41,291432
20,3.10,37.32,0.43,292708
20,3.17,37.47,0.45,292284
20,3.07,36.34,0.42,292508
20,3.24,36.22,0.44,292520
20,3.17,36.21,0.43,292412
20,3.20,36.93,0.40,292172
20,3.29,36.41,0.45,293028
20,3.30,36.57,0.44,292092
20,3.28,36.55,0.43,293152
25,2.95,34.69,0.35,292296
25,3.02,35.85,0.37,292768
25,2.96,35.57,0.44,292892
25,3.09,36.46,0.43,292380
25,3.12,36.87,0.42,293364
25,3.22,36.24,0.42,293548
25,2.98,36.27,0.38,293680
25,3.10,34.87,0.41,292896
25,3.05,35.40,0.46,293676
25,2.99,35.60,0.38,293076
32,2.81,34.28,0.35,486744
32,2.90,34.47,0.34,486728
32,3.01,35.46,0.37,486640
32,2.90,35.84,0.36,486568
32,2.95,34.72,0.29,485652
32,2.98,34.86,0.39,486584
32,2.97,34.26,0.39,486208
32,2.87,35.42,0.38,490332
32,2.93,35.76,0.41,485476
32,2.96,36.75,0.35,486604
40,2.75,32.16,0.23,486548
40,2.76,32.31,0.26,486004
40,2.76,33.47,0.25,487064
40,2.76,33.48,0.22,485760
40,2.72,33.75,0.20,486396
40,2.64,32.91,0.22,487424
40,2.66,32.81,0.22,485512
40,2.59,31.81,0.23,486060
40,2.69,33.37,0.22,486548
40,2.67,31.68,0.25,486936
50,2.54,29.26,0.20,487156
50,2.44,29.44,0.21,487244
50,2.49,29.84,0.26,486620
50,2.45,29.20,0.23,486596
50,2.48,29.68,0.21,487636
50,2.50,29.51,0.22,487160
50,2.57,30.63,0.23,488224
50,2.76,34.01,0.27,514880
50,2.63,30.97,0.24,486832
50,2.64,31.89,0.24,502324
80,1.90,20.47,0.28,576112
