threads,real,user,sys,memory
1,16.63,16.55,0.07,113564
1,16.65,16.58,0.07,113580
1,16.48,16.40,0.07,113592
1,16.60,16.51,0.08,113576
1,16.57,16.49,0.08,113640
1,16.76,16.67,0.08,113572
1,16.64,16.55,0.08,113572
1,16.60,16.53,0.07,113576
1,17.02,16.95,0.07,113580
2,16.41,16.35,0.06,113576
2,16.50,16.43,0.09,113592
2,16.45,16.35,0.09,113580
2,16.37,16.30,0.06,113584
2,16.61,16.53,0.07,113576
2,16.55,16.47,0.09,113584
2,16.45,16.34,0.10,113588
2,16.57,16.50,0.07,113584
2,16.50,16.41,0.08,113576
4,15.87,15.78,0.08,113628
4,15.61,15.52,0.08,113620
4,15.89,15.81,0.08,113624
4,15.65,15.55,0.09,113624
4,15.58,15.50,0.08,113624
4,15.85,15.76,0.08,113628
4,15.85,15.77,0.08,113684
4,15.69,15.62,0.07,113620
4,15.58,15.49,0.08,113608
5,15.29,15.20,0.09,113644
5,15.19,15.12,0.07,113632
5,15.08,15.00,0.10,113628
5,15.20,15.10,0.09,113636
5,15.32,15.23,0.09,113656
5,15.19,15.11,0.08,113640
5,15.29,15.21,0.08,113636
5,15.09,15.03,0.09,113640
5,15.07,15.01,0.08,113636
8,13.66,13.57,0.08,113668
8,13.85,13.77,0.08,113668
8,13.58,13.49,0.09,113660
8,13.76,13.68,0.07,113668
8,13.62,13.54,0.08,113672
8,13.40,13.33,0.07,113740
8,13.84,13.75,0.08,113668
8,13.96,13.89,0.07,113660
8,13.63,13.55,0.07,113672
10,12.73,12.66,0.05,113684
10,12.98,12.90,0.07,113692
10,12.90,12.82,0.07,113688
10,12.84,12.76,0.07,113700
10,12.70,12.63,0.06,113704
10,12.73,12.64,0.08,113688
10,12.84,12.76,0.07,113696
10,13.29,13.22,0.07,113756
10,12.79,12.73,0.06,113712
16,11.59,11.49,0.09,113832
16,11.50,11.41,0.09,113828
16,11.52,11.46,0.07,113832
16,11.81,11.73,0.08,113828
16,11.49,11.42,0.06,113820
16,11.71,11.63,0.08,113820
16,11.58,11.51,0.07,113832
16,11.45,11.38,0.07,113824
16,11.46,11.39,0.06,113824
20,11.12,11.03,0.08,113884
20,10.94,10.87,0.06,113884
20,11.17,11.09,0.08,113868
20,11.02,10.95,0.07,113884
20,11.12,11.04,0.07,113872
20,11.14,11.05,0.08,113880
20,11.17,11.09,0.08,113948
20,11.09,11.00,0.08,113860
20,11.03,10.98,0.05,113948
25,10.80,10.72,0.07,113908
25,10.77,10.68,0.09,113920
25,10.80,10.70,0.10,113924
25,10.79,10.72,0.07,113908
25,10.60,10.52,0.07,113928
25,10.74,10.65,0.08,113904
25,10.75,10.68,0.07,113932
25,10.77,10.68,0.08,113920
25,10.77,10.68,0.08,113928
32,10.44,10.37,0.06,114020
32,10.40,10.33,0.07,114004
32,10.44,10.36,0.07,114008
32,10.52,10.44,0.08,114016
32,10.46,10.37,0.08,114020
32,10.31,10.25,0.06,114096
32,10.44,10.37,0.07,114084
32,10.29,10.21,0.07,114016
32,10.32,10.26,0.05,114012
40,10.27,10.19,0.07,114196
40,10.28,10.20,0.08,114116
40,10.14,10.08,0.06,114124
40,10.28,10.21,0.06,114124
40,10.13,10.06,0.06,114136
40,10.26,10.17,0.07,114188
40,10.09,10.02,0.07,114120
40,10.10,10.03,0.06,114108
40,10.31,10.23,0.07,114192
50,10.12,10.04,0.08,114240
50,10.02,9.96,0.06,114236
50,10.23,10.14,0.08,114244
50,10.09,10.01,0.07,114236
50,10.08,10.01,0.06,114248
50,10.09,10.03,0.06,114316
50,10.29,10.21,0.07,114232
50,10.08,10.02,0.06,114236
50,10.07,9.99,0.08,114252
80,9.87,9.79,0.07,114624
80,9.69,9.62,0.07,114624
80,9.88,9.80,0.08,114640
80,9.71,9.63,0.07,114696
80,9.87,9.78,0.08,114624
80,9.88,9.81,0.07,114684
80,9.91,9.83,0.08,114616
80,9.84,9.78,0.05,114628
80,9.87,9.78,0.08,114696
100,9.81,9.72,0.08,114948
100,9.80,9.72,0.08,114868
100,9.84,9.75,0.09,114876
100,9.91,9.83,0.07,114960
100,9.79,9.71,0.07,114872
100,9.81,9.72,0.08,114880
100,9.84,9.77,0.07,114880
100,9.78,9.71,0.07,114868
100,9.79,9.72,0.06,114956
125,10.05,9.98,0.07,115268
125,9.72,9.65,0.06,115256
125,9.71,9.64,0.07,115272
125,9.76,9.67,0.08,115276
125,9.71,9.65,0.06,115196
125,9.65,9.58,0.06,115192
125,9.73,9.66,0.07,115284
125,9.57,9.51,0.05,115264
125,9.83,9.77,0.05,115188
200,9.54,9.46,0.07,116140
200,9.49,9.42,0.07,116196
200,9.56,9.47,0.08,116204
200,9.53,9.47,0.05,116200
200,9.56,9.48,0.08,116216
200,9.55,9.48,0.06,116196
200,9.36,9.30,0.07,116216
200,9.53,9.45,0.07,116212
200,9.59,9.52,0.07,116188
250,9.46,9.38,0.07,116832
250,9.50,9.43,0.06,116844
250,9.45,9.38,0.06,116848
250,9.44,9.36,0.08,116836
250,9.46,9.37,0.08,116844
250,9.47,9.40,0.07,116832
250,9.52,9.46,0.06,116836
250,9.62,9.54,0.07,116840
250,9.49,9.42,0.07,116836
400,9.37,9.29,0.08,118736
400,9.36,9.27,0.08,118740
400,9.39,9.31,0.07,118732
400,9.39,9.32,0.06,118728
400,9.38,9.31,0.07,118736
400,9.71,9.65,0.06,118728
400,9.40,9.33,0.06,118740
400,9.40,9.32,0.08,118736
400,9.39,9.32,0.06,118732
500,9.34,9.26,0.07,119976
500,9.30,9.22,0.07,119980
500,9.41,9.33,0.07,119988
500,9.38,9.30,0.07,119988
500,9.29,9.21,0.07,119984
500,9.33,9.27,0.06,119988
500,9.33,9.26,0.06,119976
500,9.41,9.34,0.06,119980
500,9.32,9.24,0.07,119976
