threads,real,user,sys,memory
1,84.40,84.14,0.41,272588
1,84.83,84.54,0.44,272688
1,84.08,83.79,0.44,272692
1,84.97,84.72,0.44,272612
1,85.53,85.05,0.68,272768
1,85.29,85.01,0.47,272564
1,83.78,83.55,0.43,272672
1,83.36,83.30,0.28,272668
1,85.35,85.09,0.44,272716
2,55.38,99.53,0.50,275212
2,53.93,99.15,0.47,272868
2,54.37,101.20,0.53,273580
2,58.76,100.59,0.51,273516
2,56.71,99.88,0.54,273476
2,55.47,101.35,0.55,274760
2,52.16,97.87,0.50,274880
2,51.11,95.13,0.53,274940
2,58.14,100.30,0.44,275328
4,25.87,96.07,0.51,274140
4,27.89,98.41,0.42,273432
4,27.73,98.09,0.60,273444
4,27.85,99.39,0.55,274008
4,27.37,97.66,0.51,274088
4,28.03,97.99,0.44,275080
4,27.04,97.41,0.45,273940
4,27.92,97.68,0.52,273500
4,27.40,99.28,0.45,274028
5,22.17,100.88,0.43,273612
5,21.49,100.71,0.46,273484
5,20.57,97.39,0.38,273500
5,20.95,94.65,0.40,273760
5,21.07,98.34,0.41,273824
5,21.29,97.79,0.38,274264
5,21.27,95.73,0.36,274324
5,20.34,98.15,0.51,273848
5,21.11,97.52,0.48,274096
8,14.81,98.46,0.45,274420
8,13.87,97.92,0.42,274052
8,13.55,94.34,0.35,273588
8,14.77,96.70,0.37,273480
8,14.39,101.19,0.56,273848
8,13.79,100.26,0.53,273548
8,14.51,101.67,0.44,273600
8,14.65,102.83,0.43,273264
8,13.51,95.12,0.45,273788
10,11.85,97.04,0.38,273712
10,11.59,96.43,0.47,274068
10,11.54,98.11,0.51,273932
10,11.51,97.55,0.40,274388
10,11.51,102.56,0.43,273544
10,10.96,96.78,0.41,273940
10,11.69,97.88,0.48,274332
10,11.46,96.51,0.43,273876
10,11.65,96.42,0.47,274044
16,7.91,101.78,0.46,275612
16,7.93,100.16,0.48,274392
16,7.60,102.24,0.50,274484
16,7.48,100.29,0.50,275128
16,8.26,103.47,0.50,273984
16,7.42,100.31,0.49,274612
16,7.98,103.07,0.51,273976
16,7.22,100.26,0.51,275348
16,8.33,100.73,0.39,274544
20,8.31,101.77,0.50,275884
20,7.50,101.01,0.50,275232
20,8.06,105.39,0.49,275072
20,7.57,101.18,0.53,275972
20,7.69,102.85,0.48,275184
20,7.71,100.27,0.45,276004
20,7.74,101.10,0.49,274544
20,7.72,103.77,0.50,275876
20,7.74,100.05,0.70,275976
25,7.27,100.95,0.36,275800
25,7.57,100.29,0.53,276440
25,7.58,100.87,0.51,275180
25,7.61,102.89,0.38,275304
25,7.62,99.54,0.50,275240
25,7.37,102.86,0.53,276436
25,7.61,101.49,0.33,275852
25,7.79,102.06,0.51,275620
25,7.33,103.08,0.36,275708
32,7.49,103.85,0.60,473928
32,7.27,101.62,0.52,464892
32,7.49,104.44,0.63,465360
32,7.39,102.70,0.55,469420
32,7.33,102.20,0.65,465608
32,7.41,107.04,0.66,465524
32,7.55,104.07,0.58,465688
32,7.34,104.24,0.71,469424
32,7.22,103.74,0.59,467408
40,7.21,103.98,0.62,474076
40,7.49,105.68,0.57,466656
40,7.32,103.79,0.61,493044
40,7.42,105.10,0.69,467308
40,7.53,104.32,0.61,466256
40,7.55,104.07,0.61,465568
40,7.26,105.54,0.56,467116
40,7.21,103.23,0.65,466092
40,7.24,104.86,0.61,467180
50,7.34,104.02,0.67,467344
50,8.16,117.50,0.58,488768
50,7.19,103.28,0.60,467204
50,7.44,106.05,0.62,472880
50,7.25,103.45,0.63,467780
50,7.18,104.85,0.62,471232
50,7.23,104.59,0.68,488148
50,7.23,103.84,0.66,468688
50,7.55,109.05,0.72,483036
80,7.10,104.45,0.56,478512
80,7.23,105.93,0.59,469620
80,7.31,105.69,0.54,467440
80,7.49,106.19,0.59,470320
80,7.11,102.91,0.63,470544
80,7.12,104.07,0.52,469696
80,7.01,103.62,0.63,469600
80,7.22,105.58,0.64,469884
80,7.10,103.20,0.63,471492
100,7.16,104.23,0.63,559520
100,7.06,103.33,0.43,470412
100,7.18,104.96,0.43,469960
100,7.08,103.44,0.54,469796
100,7.24,104.61,0.69,559696
100,7.16,104.30,0.59,469240
100,7.03,103.05,0.66,559204
100,7.20,105.30,0.77,560340
100,6.96,103.27,0.41,472120
125,6.89,101.68,0.24,466568
125,7.16,105.75,0.32,555144
125,7.38,107.59,0.25,487336
125,7.19,105.67,0.42,467952
125,7.11,104.64,0.29,555592
125,7.11,105.37,0.29,554796
125,7.25,107.70,0.31,555028
125,7.10,104.59,0.24,466864
125,7.22,106.16,0.38,467084
200,7.15,105.45,0.32,555524
200,7.37,108.09,0.37,732664
200,8.64,128.10,0.60,485728
200,7.23,104.88,0.28,468888
200,7.41,107.27,0.43,646112
200,7.11,104.61,0.35,555320
200,7.17,104.59,0.28,467864
200,7.19,105.82,0.25,470696
200,10.19,153.36,0.69,509388
250,7.17,105.29,0.32,556140
250,7.20,105.88,0.32,474980
250,7.20,105.17,0.26,476732
250,11.72,177.03,0.70,482816
250,6.93,101.30,0.25,473788
250,7.10,105.16,0.23,473276
250,7.15,106.27,0.27,494124
250,7.26,107.12,0.26,493780
250,7.19,106.18,0.38,733132
400,7.17,106.51,0.25,490564
400,7.16,106.23,0.25,490224
400,14.14,216.66,0.73,572688
400,7.38,107.92,0.43,736184
400,7.35,109.46,0.34,557840
400,18.13,278.41,0.77,509160
400,7.22,106.56,0.24,490048
400,6.92,102.03,0.30,573056
400,7.18,106.02,0.35,656872
500,7.26,106.48,0.29,492060
500,7.22,106.90,0.25,493760
500,6.96,102.88,0.26,519424
500,7.21,106.07,0.36,563844
500,7.25,106.17,0.44,757056
500,7.22,107.60,0.33,561328
500,7.16,106.02,0.26,493584
500,7.18,106.22,0.26,481928
500,18.98,291.82,0.78,494144
