threads,real,user,sys,memory
1,6.92,6.87,0.03,33080
1,7.38,7.32,0.05,33064
1,7.05,7.00,0.04,33148
1,7.42,7.36,0.04,33012
1,7.00,6.94,0.04,33076
1,6.99,6.95,0.03,33092
1,7.35,7.29,0.05,33016
1,7.39,7.35,0.03,33064
1,7.00,6.95,0.04,33144
1,7.36,7.31,0.04,33016
2,4.36,8.42,0.05,33164
2,4.24,8.11,0.03,33156
2,4.46,8.56,0.04,33080
2,4.25,7.75,0.03,33148
2,4.33,8.44,0.04,33076
2,4.21,8.28,0.04,33104
2,4.29,7.93,0.04,33148
2,4.41,8.06,0.05,33024
2,4.19,8.05,0.05,33024
2,4.21,7.64,0.05,33156
4,3.82,14.19,0.05,33088
4,3.71,14.16,0.04,33036
4,3.69,13.82,0.02,33128
4,3.75,13.80,0.05,33100
4,3.74,13.99,0.05,33152
4,3.76,14.28,0.04,33140
4,3.76,14.33,0.05,33084
4,3.90,14.89,0.04,33168
4,3.73,14.18,0.05,33124
4,3.76,14.01,0.04,33120
5,3.74,17.58,0.05,33124
5,3.67,16.68,0.05,33104
5,3.63,17.09,0.04,33124
5,3.66,17.14,0.05,33104
5,3.61,17.43,0.04,33084
5,3.52,16.91,0.04,33100
5,3.52,16.77,0.05,33036
5,3.54,15.70,0.04,33124
5,3.63,16.64,0.04,33120
5,3.61,16.77,0.05,33172
8,3.59,26.71,0.06,33148
8,3.39,24.91,0.05,33104
8,3.39,25.25,0.06,33040
8,3.50,26.24,0.06,33148
8,3.43,25.69,0.06,33084
8,3.43,25.33,0.05,33140
8,3.38,25.20,0.05,33148
8,3.42,25.44,0.06,33124
8,3.45,25.47,0.06,33120
8,3.46,25.73,0.07,33136
10,3.35,31.27,0.08,33092
10,3.32,31.59,0.07,33172
10,3.43,32.31,0.08,33092
10,3.35,31.08,0.06,33084
10,3.38,31.53,0.07,33172
10,3.41,31.46,0.06,33104
10,3.34,31.34,0.07,33120
10,3.44,31.69,0.07,33180
10,3.43,32.58,0.07,33168
10,3.51,33.21,0.08,33136
16,2.55,32.13,0.08,33088
16,2.53,32.12,0.07,33128
16,2.48,32.62,0.06,33172
16,2.52,33.60,0.06,33108
16,2.47,33.28,0.06,33096
16,2.59,33.19,0.07,33092
16,2.55,32.55,0.06,33144
16,2.53,33.50,0.07,33176
16,2.42,32.10,0.06,33096
16,2.56,33.38,0.07,33108
20,2.03,28.71,0.06,33096
20,2.06,29.36,0.06,33128
20,2.01,28.96,0.08,33044
20,2.00,28.53,0.09,33128
20,2.11,30.15,0.08,33088
20,1.98,28.62,0.07,33124
20,2.12,30.20,0.05,33096
20,2.11,30.26,0.08,33140
20,2.07,29.02,0.06,33172
20,2.17,31.03,0.07,33108
25,2.06,28.75,0.08,33132
25,2.09,29.15,0.07,33132
25,2.16,29.13,0.07,33088
25,1.96,26.26,0.06,33180
25,2.10,29.01,0.07,33100
25,2.06,29.12,0.08,33092
25,2.06,26.72,0.06,33092
25,2.13,29.68,0.06,33156
25,2.09,29.24,0.06,33144
25,2.19,29.41,0.08,33128
32,1.94,28.04,0.06,33148
32,1.99,28.91,0.02,33212
32,1.94,27.45,0.05,33160
32,1.99,28.54,0.01,33136
32,1.92,27.03,0.04,33128
32,1.86,26.65,0.02,33160
32,2.03,30.23,0.02,33216
32,2.06,29.62,0.02,33216
32,1.93,26.71,0.05,33144
32,2.01,28.36,0.01,33184
40,1.58,22.09,0.01,33280
40,1.71,24.86,0.01,33176
40,1.63,22.80,0.02,33252
40,1.61,22.47,0.02,33264
40,1.72,25.04,0.01,33252
40,1.67,23.63,0.01,33280
40,1.54,21.52,0.01,33224
40,1.68,24.31,0.02,33252
40,1.67,23.61,0.03,33200
40,1.76,25.41,0.02,33144
50,1.22,16.87,0.01,33356
50,1.27,18.36,0.01,33360
50,1.23,17.95,0.01,33360
50,1.28,18.40,0.01,33348
50,1.46,21.09,0.02,33364
50,1.31,18.10,0.02,33368
50,1.31,18.88,0.01,33292
50,1.31,18.85,0.01,33272
50,1.37,18.66,0.01,33368
50,1.31,19.49,0.02,33364
80,1.19,17.10,0.02,33604
80,0.95,13.76,0.01,33512
80,1.11,16.21,0.01,33520
80,1.09,15.58,0.02,33476
80,1.05,14.91,0.02,33596
80,1.20,16.21,0.01,33472
80,1.04,15.09,0.02,33472
80,1.11,16.33,0.02,33584
80,1.12,16.10,0.02,33616
80,0.91,12.57,0.01,33596
100,0.90,12.88,0.02,33780
100,0.77,10.96,0.01,33780
100,0.96,13.99,0.01,33696
100,1.13,16.58,0.02,33680
100,1.00,14.65,0.01,33752
100,0.87,12.15,0.02,33764
100,0.85,12.38,0.02,33688
100,0.90,12.89,0.02,33692
100,0.92,13.45,0.02,33748
100,0.85,12.03,0.02,33772
125,0.84,12.26,0.02,33968
125,0.75,10.87,0.02,33984
125,0.78,11.20,0.01,33984
125,0.68,9.95,0.01,33892
125,0.80,11.29,0.02,33968
125,0.83,11.85,0.02,33988
125,0.78,11.49,0.01,33988
125,0.81,11.82,0.02,33848
125,0.74,10.86,0.02,33984
125,0.81,11.77,0.01,33900
200,0.54,7.68,0.02,34608
200,0.48,6.73,0.01,34472
200,0.48,6.86,0.02,34520
200,0.56,7.91,0.02,34536
200,0.54,7.50,0.02,34500
200,0.54,7.51,0.02,34556
200,0.46,6.34,0.01,34608
200,0.50,6.96,0.02,34592
200,0.52,7.01,0.02,34580
200,0.53,7.54,0.01,34612
250,0.44,6.17,0.02,34932
250,0.41,5.62,0.02,34920
250,0.42,5.49,0.02,35000
250,0.43,6.08,0.02,34996
250,0.46,6.44,0.02,35020
250,0.42,5.90,0.02,34952
250,0.47,6.53,0.01,35028
250,0.42,5.86,0.02,34936
250,0.47,6.42,0.02,34920
250,0.50,6.76,0.01,34924
400,0.38,4.83,0.03,36196
400,0.36,4.65,0.02,36272
400,0.37,5.00,0.03,36176
400,0.37,4.92,0.02,36264
400,0.37,5.05,0.02,36252
400,0.31,3.96,0.02,36264
400,0.34,4.56,0.02,36268
400,0.32,4.32,0.02,36168
400,0.33,4.53,0.02,36252
400,0.32,4.27,0.01,36240
500,0.30,3.91,0.02,37096
500,0.29,3.82,0.03,37084
500,0.31,4.14,0.02,37096
500,0.34,4.37,0.02,37044
500,0.30,4.02,0.02,37040
500,0.34,4.41,0.03,37008
500,0.34,4.21,0.02,37096
500,0.34,4.32,0.03,37012
500,0.33,4.37,0.03,37104
500,0.35,4.49,0.03,37084
