threads,real,user,sys,memory
1,8.38,8.34,0.02,33260
1,8.31,8.28,0.02,33248
1,8.92,8.89,0.02,33184
1,8.61,8.57,0.02,33184
1,8.90,8.87,0.02,33236
1,8.39,8.36,0.02,33240
1,8.89,8.85,0.03,33236
1,8.82,8.77,0.03,33184
1,8.82,8.78,0.02,33244
2,5.89,11.59,0.04,33256
2,5.44,10.21,0.03,33260
2,5.25,9.71,0.05,33224
2,5.39,10.06,0.04,33256
2,5.17,9.49,0.04,33252
2,5.81,10.95,0.05,33248
2,5.61,10.39,0.05,33224
2,5.59,10.96,0.04,33272
2,5.81,11.01,0.06,33256
4,5.03,19.01,0.05,33248
4,4.79,17.82,0.06,33272
4,5.02,18.48,0.04,33212
4,4.97,18.26,0.04,33272
4,4.99,17.19,0.08,33260
4,4.82,17.52,0.06,33284
4,4.78,17.40,0.05,33260
4,5.20,20.10,0.04,33276
4,4.85,17.68,0.05,33204
5,5.31,24.67,0.05,33280
5,4.94,23.43,0.06,33204
5,4.83,21.06,0.06,33256
5,4.86,21.22,0.05,33256
5,4.70,21.87,0.04,33252
5,4.67,20.97,0.05,33204
5,4.64,21.25,0.05,33264
5,4.70,21.99,0.04,33284
5,4.88,21.88,0.04,33296
8,4.68,33.98,0.06,33320
8,4.56,33.16,0.06,33276
8,4.68,33.56,0.05,33260
8,4.72,34.69,0.06,33316
8,4.51,33.30,0.07,33272
8,4.71,34.96,0.06,33276
8,4.72,35.76,0.07,33284
8,4.63,33.99,0.06,33300
8,4.70,34.84,0.10,33304
10,4.57,41.95,0.09,33328
10,4.66,44.09,0.07,33328
10,4.53,42.69,0.06,33372
10,4.50,41.82,0.08,33280
10,4.72,43.68,0.08,33264
10,4.74,42.88,0.07,33340
10,4.68,44.05,0.07,33332
10,4.52,41.12,0.07,33296
10,4.69,43.96,0.07,33260
16,3.41,44.70,0.07,33340
16,3.50,46.40,0.07,33376
16,3.54,47.26,0.09,33324
16,3.67,46.78,0.08,33372
16,3.52,47.48,0.09,33308
16,3.56,46.54,0.09,33364
16,3.62,46.61,0.10,33328
16,3.42,46.70,0.07,33312
16,3.48,45.22,0.07,33324
20,2.92,42.55,0.07,33400
20,2.77,41.20,0.07,33376
20,3.00,42.50,0.08,33380
20,3.04,41.94,0.06,33348
20,3.04,41.83,0.07,33408
20,2.90,41.63,0.06,33408
20,2.94,41.49,0.08,33412
20,3.09,45.63,0.06,33420
20,2.88,40.67,0.06,33420
25,2.99,40.89,0.04,33384
25,2.98,41.24,0.07,33448
25,2.98,40.91,0.06,33388
25,2.90,39.55,0.06,33424
25,3.11,42.56,0.07,33444
25,2.97,42.07,0.07,33456
25,3.14,43.18,0.06,33368
25,3.10,41.52,0.06,33420
25,2.99,43.54,0.07,33456
32,2.80,41.10,0.06,33560
32,2.74,40.14,0.05,33472
32,2.86,41.43,0.04,33432
32,2.69,38.47,0.04,33504
32,2.74,38.56,0.05,33524
32,2.73,39.05,0.04,33444
32,2.75,38.69,0.05,33460
32,2.67,37.00,0.06,33508
32,2.75,38.40,0.03,33516
40,2.21,31.79,0.03,33504
40,2.36,33.75,0.03,33592
40,2.20,31.10,0.02,33512
40,2.26,31.77,0.02,33532
40,2.39,33.40,0.04,33544
40,2.25,31.55,0.01,33584
40,2.34,32.71,0.04,33592
40,2.17,30.55,0.02,33552
40,2.27,32.05,0.05,33500
50,1.89,27.65,0.02,33600
50,1.92,27.64,0.03,33664
50,1.79,25.72,0.01,33640
50,1.78,25.60,0.02,33680
50,1.88,26.58,0.01,33596
50,1.84,26.81,0.02,33628
50,1.83,26.56,0.03,33588
50,1.87,26.84,0.02,33632
50,1.90,26.26,0.01,33584
80,1.46,20.94,0.01,33916
80,1.42,20.45,0.00,33868
80,1.54,21.93,0.02,33916
80,1.51,21.24,0.03,33912
80,1.48,21.62,0.02,33872
80,1.52,21.74,0.02,33888
80,1.43,20.55,0.03,33852
80,1.49,21.40,0.02,33856
80,1.47,20.46,0.02,33916
100,1.31,17.82,0.03,34092
100,1.27,18.31,0.02,34036
100,1.30,18.35,0.02,34040
100,1.25,17.30,0.04,34132
100,1.27,18.51,0.02,34064
100,1.26,17.74,0.01,34040
100,1.26,17.97,0.02,34060
100,1.25,17.46,0.03,34064
100,1.28,18.68,0.01,34064
125,1.05,14.86,0.02,34292
125,1.05,14.92,0.04,34352
125,1.16,16.41,0.02,34352
125,1.10,15.34,0.02,34288
125,1.08,15.40,0.02,34224
125,1.06,15.38,0.01,34308
125,1.10,15.51,0.02,34356
125,1.02,14.89,0.02,34304
125,1.03,14.56,0.02,34224
200,0.71,9.57,0.04,34884
200,0.69,9.29,0.02,34952
200,0.70,9.49,0.03,34900
200,0.68,9.35,0.04,34948
200,0.72,9.88,0.03,34880
200,0.75,10.30,0.03,34896
200,0.66,8.75,0.03,34876
200,0.67,9.32,0.03,34932
200,0.68,9.35,0.03,34952
250,0.61,7.98,0.02,35312
250,0.60,8.08,0.03,35336
250,0.57,7.26,0.03,35368
250,0.58,7.66,0.04,35320
250,0.57,7.65,0.02,35336
250,0.58,7.59,0.03,35360
250,0.62,8.14,0.03,35304
250,0.57,7.68,0.03,35416
250,0.58,7.48,0.03,35304
400,0.45,5.60,0.04,36580
400,0.46,5.59,0.03,36592
400,0.59,8.04,0.05,36652
400,0.51,6.47,0.05,36656
400,0.46,5.80,0.04,36632
400,0.42,5.10,0.05,36612
400,0.43,5.36,0.04,36660
400,0.49,6.17,0.05,36580
400,0.43,5.23,0.05,36620
500,0.50,6.20,0.05,37464
500,0.52,6.80,0.05,37488
500,0.46,5.78,0.04,37488
500,0.56,7.35,0.05,37476
500,0.45,5.57,0.05,37496
500,0.57,7.64,0.03,37488
500,0.54,7.08,0.06,37488
500,0.48,6.26,0.04,37544
500,0.53,6.59,0.05,37460
